rank,case_id,generation_id,industry,receipt_type,image_path,source_json_path,metadata_path,item_count,tax_rates,payment_method,total_yen,sha256,status
1,CASE-000062,GEN-CASE-000062-02,onsen,onsen_day_spa_mixed_tax_facility_and_takeout_receipt,images/CASE-000062_GEN-CASE-000062-02_clean.png,source_json/CASE-000062_GEN-CASE-000062-02_public_source.json,metadata/CASE-000062_GEN-CASE-000062-02_public_metadata.json,5,8|10,クレジット,4400,7bbb9b395fb08524443562850c15b562dcc72db70f6d4384d8bf552668f342a2,alpha10_approved_publication_payload
2,CASE-000051,GEN-CASE-000051-02,restaurant,izakaya_alcohol_eat_in_standard_tax_receipt,images/CASE-000051_GEN-CASE-000051-02_clean.png,source_json/CASE-000051_GEN-CASE-000051-02_public_source.json,metadata/CASE-000051_GEN-CASE-000051-02_public_metadata.json,8,8|10,現金,4920,a6ab4cacef5add2670075f707830d505e221288e8915e5c8719492e4f30704ee,alpha10_approved_publication_payload
3,CASE-000049,GEN-CASE-000049-02,washoku,soba_eat_in_standard_tax_receipt,images/CASE-000049_GEN-CASE-000049-02_clean.png,source_json/CASE-000049_GEN-CASE-000049-02_public_source.json,metadata/CASE-000049_GEN-CASE-000049-02_public_metadata.json,5,8|10,電子マネー,3000,13ccc677d849bbdb38537b1d1e7c24d75245dc673a54eb6cbf96e6cb3985c4a4,alpha10_approved_publication_payload
4,CASE-000033,GEN-CASE-000033-02,taxi_transport,taxi_fare_standard_tax_receipt,images/CASE-000033_GEN-CASE-000033-02_clean.png,source_json/CASE-000033_GEN-CASE-000033-02_public_source.json,metadata/CASE-000033_GEN-CASE-000033-02_public_metadata.json,1,10,コード決済,1200,d202dcc32e4bbf64d7bb10ab32e9b0758bd478f6aa38d24c5f846fa2d44a7b5e,alpha10_approved_publication_payload
5,CASE-000032,GEN-CASE-000032-02,shared_workspace,shared_workspace_lounge_time_receipt,images/CASE-000032_GEN-CASE-000032-02_clean.png,source_json/CASE-000032_GEN-CASE-000032-02_public_source.json,metadata/CASE-000032_GEN-CASE-000032-02_public_metadata.json,2,10,コード決済,2240,ac518eed1b41184f753bc13382fc4cffbce75a8cb0f07a153a8831d8fdf86acd,alpha10_approved_publication_payload
6,CASE-000015,GEN-CASE-000015-02,coin_laundry,coin_laundry_service_e_money_standard_tax_clean,images/CASE-000015_GEN-CASE-000015-02_clean.png,source_json/CASE-000015_GEN-CASE-000015-02_public_source.json,metadata/CASE-000015_GEN-CASE-000015-02_public_metadata.json,1,8|10,電子マネー支払,300,85f3c05674322d9e4fbc3747363fb59fefb2e497c505368cfc2766a26608462c,alpha10_approved_publication_payload
7,CASE-000014,GEN-CASE-000014-02,cinema,cinema_ticket_receipt_clean,images/CASE-000014_GEN-CASE-000014-02_clean.png,source_json/CASE-000014_GEN-CASE-000014-02_public_source.json,metadata/CASE-000014_GEN-CASE-000014-02_public_metadata.json,2,8|10,クレジットカード,2600,ef94246ddb8f1983ba3776e4860be5b324781bdd3dbe40aafc32f9976c4813cd,alpha10_approved_publication_payload
8,CASE-000010,GEN-CASE-000010-02,sweets_shop,sweets_takeout_reduced_tax_clean,images/CASE-000010_GEN-CASE-000010-02_clean.png,source_json/CASE-000010_GEN-CASE-000010-02_public_source.json,metadata/CASE-000010_GEN-CASE-000010-02_public_metadata.json,6,8|10,cash,5930,54f59880cc82c258f4dca1d23bb935b7949e1fa5e1f25020f7a30dc5f1b3f92f,alpha10_approved_publication_payload
9,CASE-000045,GEN-CASE-000045-02,discount_store,life_goods_outlet_receipt,images/CASE-000045_GEN-CASE-000045-02_clean.png,source_json/CASE-000045_GEN-CASE-000045-02_public_source.json,metadata/CASE-000045_GEN-CASE-000045-02_public_metadata.json,8,8|10,cash,3150,e2837eb5c7d337d7a1bd1618e0a456217017ce6c1f48e08237ed8dc21d30cdc6,alpha10_approved_publication_payload
10,CASE-000029,GEN-CASE-000029-02,supermarket_food,supermarket_bulk_takeout_food_external_tax_receipt,images/CASE-000029_GEN-CASE-000029-02_clean.png,source_json/CASE-000029_GEN-CASE-000029-02_public_source.json,metadata/CASE-000029_GEN-CASE-000029-02_public_metadata.json,44,8,MIRAI CARD,8521,46623582193ce9ffa23b7df8b6a16c328f7c030cbd332a0e12bba8a8674e8f26,alpha10_approved_publication_payload
